2023-02-28	NIFTY_MIDCAP150	13692.83
2023-03-01	NIFTY_MIDCAP150	13624.58
2023-03-02	NIFTY_MIDCAP150	13494.2
2023-03-03	NIFTY_MIDCAP150	13723.27
2023-03-06	NIFTY_MIDCAP150	13966.91
2023-03-07	NIFTY_MIDCAP150	13769.57
2023-03-08	NIFTY_MIDCAP150	13717.73
2023-03-09	NIFTY_MIDCAP150	13797.18
2023-03-10	NIFTY_MIDCAP150	13665.87
2023-03-13	NIFTY_MIDCAP150	13790.31
2023-03-14	NIFTY_MIDCAP150	13833.31
2023-03-15	NIFTY_MIDCAP150	13973.58
2023-03-16	NIFTY_MIDCAP150	14354.96
2023-03-17	NIFTY_MIDCAP150	14094.87
2023-03-20	NIFTY_MIDCAP150	14340.02
2023-03-21	NIFTY_MIDCAP150	14264.24
2023-03-22	NIFTY_MIDCAP150	14387.77
2023-03-23	NIFTY_MIDCAP150	14488.98
2023-03-24	NIFTY_MIDCAP150	14732.68
2023-03-27	NIFTY_MIDCAP150	14760.04
2023-03-28	NIFTY_MIDCAP150	14640.29
2023-03-29	NIFTY_MIDCAP150	14697.94
2023-03-30	NIFTY_MIDCAP150	14999.15
2023-03-31	NIFTY_MIDCAP150	15076.41
2023-04-03	NIFTY_MIDCAP150	14996.61
2023-04-04	NIFTY_MIDCAP150	14987.98
2023-04-05	NIFTY_MIDCAP150	15048.48
2023-04-06	NIFTY_MIDCAP150	15086.34
2023-04-07	NIFTY_MIDCAP150	15100.72
2023-04-10	NIFTY_MIDCAP150	15288.02
2023-04-11	NIFTY_MIDCAP150	15661.74
2023-04-12	NIFTY_MIDCAP150	15850.3
2023-04-13	NIFTY_MIDCAP150	15981.76
2023-04-14	NIFTY_MIDCAP150	16189.47
2023-04-17	NIFTY_MIDCAP150	16328.14
2023-04-18	NIFTY_MIDCAP150	16374.7
2023-04-19	NIFTY_MIDCAP150	16287.04
2023-04-20	NIFTY_MIDCAP150	16199.82
2023-04-21	NIFTY_MIDCAP150	16217.05
2023-04-24	NIFTY_MIDCAP150	16290.46
2023-04-25	NIFTY_MIDCAP150	16521.95
2023-04-26	NIFTY_MIDCAP150	16521.88
2023-04-27	NIFTY_MIDCAP150	16476.46
2023-04-28	NIFTY_MIDCAP150	16547.44
2023-05-01	NIFTY_MIDCAP150	16648.14
2023-05-02	NIFTY_MIDCAP150	16558.97
2023-05-03	NIFTY_MIDCAP150	16444.41
2023-05-04	NIFTY_MIDCAP150	16584.96
2023-05-05	NIFTY_MIDCAP150	16581.98
2023-05-08	NIFTY_MIDCAP150	16825.55
2023-05-09	NIFTY_MIDCAP150	16899.12
2023-05-10	NIFTY_MIDCAP150	16905.96
2023-05-11	NIFTY_MIDCAP150	16701.72
2023-05-12	NIFTY_MIDCAP150	16723.65
2023-05-15	NIFTY_MIDCAP150	16558.53
2023-05-16	NIFTY_MIDCAP150	16339.42
2023-05-17	NIFTY_MIDCAP150	16641.91
2023-05-18	NIFTY_MIDCAP150	16570.47
2023-05-19	NIFTY_MIDCAP150	16759.27
2023-05-22	NIFTY_MIDCAP150	16570.19
